Sun Jun 27 04:21:05 +0000 2010",,,595856894012567552,,,Are soft storey buildings earthquake safe?: By Pushpa Rawat, Magicbricks Bureau Open ground storey build... http://t.co/pUTfWtmVjz #News,,,News;,,, 0,,, 0         Irrelevant
Mon Oct 31 06:34:27 +0000 2011",,,595843477084250112,,,We are still on our way to provide relief to Earthquake Victims.\nPlease support us.\n#youth_of_chitwan... http://t.co/OZ1I07hI68,,,youth_of_chitwan;,,, 2,,, 0        Relevant
Fri Mar 13 07:36:39 +0000 2009",,,595851890967093250,,,Nepal Expected to Lose 200,000 Tourists Due to Earthquake | Easy Destination Blog http://t.co/I4sNOYxAru,,,,,, 0,,, 0        Irrelevant
Tue Feb 17 08:05:02 +0000 2015",,,595841491626524672,,,RT @JigyasaNeupane: Non stop earthquake here,,,,,, 0,,, 1
Thu Apr 18 23:43:48 +0000 2013",,,595892685837193216,,,RT @Slama5234: Ppl should stop tripping about Salman Khan not donating for Nepal earthquake. Like its his choice &amp; let's all appreciate his\u2026,,,,,, 0,,, 33           Irrelevant
Sat Feb 22 20:58:37 +0000 2014",,,595895806940422146,,,Seems nepal earthquake relief is over for Indian media and also all problems from India. Cming mnth u wil only c #SalmanVerdict #BeingGuilty,,,SalmanVerdict;BeingGuilty;,,, 0,,, 0           Irrelevant
Fri Feb 06 19:17:02 +0000 2009",,,595880931988250624,,,A report on Emergency response of 25th -26th April, 2015 Earthquake in Nuwakot of\u2026 http://t.co/I8PDi0ndzG | #nepal,,,nepal;,,, 0,,, 0         Relevant
Mon Aug 04 09:51:10 +0000 2014",,,595887885510836224,,,\ud83d\udc4f #Inspiring Nepal Earthquake kills 688 people http://t.co/BHgHGeN5vn http://t.co/Ln2VwsYOoc,,,Inspiring;,,, 0,,, 0     Irrelevant
Wed Apr 22 10:56:58 +0000 2015",,,595896225066422274,,,RT @NorthmenPK: Alex Gavan to Time \"we understood nothing of the past disasters on #Everest.\" explains earthquake and more. http://t.co/iWG\u2026,,,Everest;,,, 0,,, 4       Irrelevant
Sun Oct 12 10:52:44 +0000 2014",,,595881898762575873,,,RT @NitinSehrawat5: 4. 6148 Relief Camp for\nEarthquake victims constructed\nby Dera Sacha Sauda Volunteers in NEPAL #NepalDisasterReliefByMSG,,,NepalDisasterReliefByMSG;,,, 0,,, 38         Relevant
Sun May 24 15:23:09 +0000 2009",,,595884486467784704,,,RT @vkhosla: The First News Report on the L.A. Earthquake Was Written by a Robot http://t.co/NZzk2JYOVi,,,,,, 0,,, 42           Irrelevant
Sun Aug 26 07:39:39 +0000 2012",,,595883774249828352,,,Salman in jail? This seems a bigger issue for the nation than the Nepal earthquake. #SalmanVerdict,,,SalmanVerdict;,,, 2,,, 0           Irrelevant
Sat Nov 03 17:21:03 +0000 2012",,,595886521820938241,,,We, the Nepali diaspora, are heartbroken at the immense tragedy of the devastating 7.8 magnitude earthquake that hit Nepal on April 25.,,,,,, 0,,, 0       Irrelevant
Fri Oct 14 06:14:31 +0000 2011",,,595873685271117824,,,There was a loud noise of the glass cracking in the balcony, the new guy thought they were earthquake tremors!#officemode,,,officemode;,,, 0,,, 0       Irrelevant
Fri Aug 10 17:38:42 +0000 2012",,,595886556537229312,,,@sardesairajdeep #SalmanVerdict all over. And the Earthquake? What earthquake? Achha GST? Wo kya hota hai?,,,SalmanVerdict;,,, 0,,, 0          Irrelevant
Sat Jan 23 11:28:27 +0000 2010",,,595862945101254656,,,RT @ankitabardhan: People are crying over #SalmanKhan getting jail? Really?\nWhere were your tears when our farmers were suiciding? &amp; during\u2026,,,SalmanKhan;,,, 0,,, 17         Irrelevant
Fri Jun 26 21:48:52 +0000 2009",,,595884320314753025,,,RT @AP: More than a thousand engineers inspect earthquake-damaged buildings in Nepal's capital: http://t.co/K1aa28BiYQ,,,,,, 0,,, 34           Irrelevant
Fri May 03 10:01:09 +0000 2013",,,595881662833000448,,,@NianticProject in recognition of safe during earthquake and loosing many histrorical mounments of nepal,,,,,, 0,,, 0           Irrelevant
